2,-1,-1,1,-1,1,-1,1,-1,1,1,1,1,1,-1,-1,-1
7,1,-1,1,1,-1,1,1,1,-1,-1,1,1,-1,1,1,-1
19,1,-1,1,1,1,-1,1,-1,-1,1,-1,-1,1,1,1,1
1,1,-1,-1,-1,-1,1,1,-1,-1,1,-1,1,-1,1,1,-1
1,1,1,-1,-1,1,1,-1,1,-1,-1,-1,1,-1,1,-1,1
169,1,1,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1
100,-1,1,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1
166,-1,-1,-1,-1,-1,1,1,-1,1,1,1,1,1,1,-1,1
173,1,1,1,1,1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1
26,1,1,1,1,1,-1,-1,-1,-1,-1,-1,1,1,1,-1,1
79,1,-1,-1,1,1,-1,-1,-1,1,1,1,1,-1,-1,1,1
17,1,1,-1,1,-1,-1,-1,1,1,-1,1,1,1,-1,1,1
26,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,1,1,1,1
21,-1,-1,1,1,-1,1,1,1,1,1,-1,1,1,1,-1,1
35,1,1,1,-1,-1,1,1,-1,-1,1,1,-1,1,-1,1,1
13,-1,1,1,1,-1,-1,1,-1,-1,1,1,-1,-1,-1,-1,1
24,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1
2,-1,1,-1,1,1,-1,-1,1,-1,-1,-1,1,1,1,-1,-1
185,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,1,1,-1,-1,1
167,1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1
5104,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1
171,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,1
2,1,-1,-1,-1,-1,1,1,-1,1,1,-1,-1,1,-1,1,1
1,-1,-1,-1,1,-1,1,-1,1,-1,-1,1,-1,1,1,1,1
1,1,-1,1,1,-1,-1,-1,1,1,1,-1,1,-1,-1,1,-1
2,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,1,1,1,1,-1
78,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1
176,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,1,-1,-1
5140,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1
96,1,-1,-1,-1,-1,-1,1,1,1,1,1,1,1,-1,-1,1
87,-1,1,1,-1,-1,1,1,-1,1,1,1,1,-1,1,-1,1
4,1,1,1,1,-1,-1,1,-1,-1,1,1,1,-1,1,-1,-1
17,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1
79,1,-1,1,1,1,-1,-1,1,-1,1,-1,1,1,1,1,1
3,-1,1,-1,1,1,-1,1,1,-1,-1,-1,1,1,1,1,1
35,-1,-1,1,1,-1,1,1,1,1,1,1,1,1,-1,-1,-1
23,1,1,1,1,-1,-1,-1,1,-1,-1,1,1,1,1,1,-1
2,-1,-1,-1,-1,-1,-1,1,1,-1,1,1,-1,1,-1,-1,1
4,1,1,1,-1,1,1,-1,1,1,-1,-1,1,-1,1,1,-1
31,-1,-1,-1,1,1,1,1,1,-1,1,-1,1,-1,-1,-1,-1
705,-1,1,1,1,1,1,1,1,1,1,-1,1,-1,-1,1,1
22,-1,-1,1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1
8,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,1,1,-1,1
8,-1,1,1,1,1,1,-1,1,-1,-1,1,-1,-1,1,1,1
1,-1,-1,1,1,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,1
23,-1,-1,1,-1,-1,1,1,-1,1,1,-1,-1,1,-1,-1,-1
9,-1,1,-1,-1,1,1,1,1,-1,-1,-1,1,1,1,-1,1
175,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1
2,1,1,-1,1,-1,-1,-1,-1,1,-1,1,-1,1,-1,1,1
2,-1,-1,1,-1,1,1,1,-1,1,1,-1,1,-1,1,-1,-1
14,-1,1,-1,-1,1,1,-1,-1,-1,1,1,1,-1,1,-1,1
16,1,-1,-1,1,-1,1,-1,1,1,-1,-1,1,1,1,1,1
11,1,-1,-1,-1,1,1,1,-1,-1,1,1,1,-1,1,1,-1
1320,1,1,1,1,1,-1,-1,-1,1,-1,-1,-1,1,1,1,1
661,1,-1,-1,-1,1,-1,-1,-1,1,1,-1,-1,1,1,1,-1
12,1,-1,1,1,1,-1,-1,1,1,-1,-1,1,-1,1,-1,-1
6,1,1,-1,-1,1,-1,1,1,1,1,-1,1,1,-1,-1,1
18,1,1,-1,1,1,1,-1,-1,1,1,-1,1,-1,1,-1,-1
176,-1,-1,1,-1,1,1,1,1,-1,-1,1,1,-1,-1,1,1
101,1,-1,-1,-1,1,-1,-1,1,1,-1,1,-1,1,-1,-1,-1
16,1,-1,-1,1,-1,-1,1,1,1,-1,1,1,-1,1,1,1
18,1,1,-1,-1,-1,1,1,1,-1,-1,1,1,-1,-1,-1,-1
16,1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,1,1,1,1
3,1,1,1,-1,1,-1,-1,1,-1,1,-1,1,1,1,1,1
4,-1,-1,1,1,-1,1,-1,-1,1,1,-1,-1,1,-1,-1,-1
78,1,-1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,1
3,1,1,-1,-1,1,1,1,-1,1,-1,-1,1,1,-1,1,1
2,1,1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,1,-1
11,1,-1,-1,-1,1,-1,1,1,-1,1,1,1,1,-1,-1,1
19,1,-1,-1,1,-1,1,1,1,1,1,-1,1,1,-1,-1,-1
24,1,1,1,1,-1,1,1,-1,1,1,1,1,-1,-1,-1,-1
109,-1,1,1,1,-1,-1,1,-1,-1,-1,-1,1,-1,1,1,1
96,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,1,1
192,1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1
1,1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1
4,1,1,1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,-1,-1
1,-1,-1,-1,1,1,-1,1,1,-1,-1,1,-1,1,-1,1,1
91,-1,1,-1,-1,-1,1,1,1,1,1,1,-1,1,1,1,1
2,-1,-1,1,1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1
2,-1,-1,1,1,1,-1,1,1,-1,1,-1,-1,-1,1,-1,-1
3,-1,-1,1,1,-1,-1,-1,1,-1,1,1,1,1,1,1,-1
679,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,1,1,-1
680,-1,1,-1,-1,1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1
2,1,-1,1,1,-1,1,-1,-1,1,1,1,-1,-1,1,1,1
9,1,-1,1,1,-1,-1,-1,-1,1,-1,1,-1,1,-1,-1,-1
698,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1
1,-1,-1,-1,1,-1,1,-1,1,1,-1,-1,1,1,-1,-1,-1
15,1,-1,1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1
2,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,-1,-1
5,-1,-1,1,-1,-1,1,1,1,-1,-1,-1,1,1,-1,-1,-1
155,1,1,1,1,1,1,1,-1,-1,1,1,1,1,-1,1,1
108,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
14,-1,1,1,-1,-1,1,1,-1,-1,-1,1,1,-1,1,-1,1
10,-1,1,1,-1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1
20,1,1,-1,-1,1,1,-1,1,-1,-1,-1,1,1,1,-1,-1
1,1,1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,1,1,1
4,-1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,1,1,-1
14,-1,1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1
105,1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1
2,1,1,1,-1,1,1,1,1,1,1,-1,-1,-1,-1,1,1
3,-1,-1,-1,-1,1,-1,1,1,1,1,1,-1,1,1,-1,1
2,1,1,-1,-1,1,1,1,1,-1,1,-1,-1,1,-1,-1,1
698,1,-1,-1,1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1
178,1,1,-1,1,1,-1,-1,-1,1,-1,-1,-1,1,1,-1,1
21,1,1,1,1,1,1,-1,-1,-1,-1,1,1,1,-1,1,1
3,-1,-1,1,-1,-1,1,1,1,-1,1,-1,1,-1,-1,1,1
1,-1,1,-1,1,1,-1,-1,1,-1,-1,1,-1,1,1,1,-1
1,1,-1,1,1,-1,1,1,1,1,-1,1,1,-1,1,-1,-1
679,1,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,1
1,-1,1,-1,1,1,-1,-1,1,-1,1,1,1,-1,-1,-1,1
17,1,-1,1,1,1,1,1,1,-1,-1,1,-1,-1,1,-1,-1
5,1,1,1,-1,1,-1,1,-1,1,-1,1,1,1,1,-1,1
4,-1,-1,-1,-1,1,-1,1,-1,1,-1,1,-1,-1,-1,1,1
9,1,-1,1,1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,-1
18,-1,1,-1,1,-1,-1,-1,-1,-1,1,1,-1,1,1,-1,-1
4,1,1,1,1,1,1,-1,-1,1,-1,1,-1,-1,1,1,1
1,1,1,-1,-1,1,1,1,-1,-1,1,-1,1,-1,1,1,-1
182,1,1,1,-1,1,1,1,1,1,-1,1,1,1,-1,-1,-1
24,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,1,-1,1,-1,-1
2,1,-1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,-1
3,1,-1,1,-1,1,1,-1,1,-1,1,-1,-1,1,1,-1,-1
2,1,-1,-1,-1,-1,1,-1,1,1,-1,1,1,1,-1,-1,1
115,1,-1,1,1,1,-1,1,1,-1,1,-1,-1,1,1,1,1
11,-1,1,1,1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1
5,1,1,-1,-1,-1,-1,-1,1,1,1,-1,1,1,-1,-1,1
22,1,1,-1,1,1,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1
4,-1,-1,1,1,-1,1,-1,-1,-1,1,-1,-1,1,1,-1,1
3,1,1,1,-1,-1,-1,1,1,-1,1,-1,-1,1,1,1,-1
90,-1,1,-1,-1,-1,1,1,-1,-1,1,-1,-1,1,1,1,-1
2,1,1,1,1,1,1,-1,1,-1,1,-1,1,-1,-1,1,-1
7,-1,-1,1,-1,1,-1,1,1,1,1,1,-1,1,-1,1,1
3,-1,-1,1,1,-1,1,1,-1,-1,1,-1,-1,1,-1,-1,-1
12,1,-1,-1,1,1,1,1,-1,1,1,-1,1,1,-1,-1,-1
178,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,1
1,-1,-1,-1,1,1,-1,-1,1,1,-1,1,-1,-1,-1,-1,1
2,-1,-1,1,-1,1,-1,1,1,1,1,-1,1,-1,1,1,1
1,1,-1,1,1,1,-1,1,-1,-1,-1,1,1,1,1,1,-1
15,1,1,1,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1
96,1,-1,1,1,1,-1,1,1,-1,-1,-1,1,-1,-1,1,-1
183,1,1,1,1,1,1,1,-1,1,-1,-1,-1,1,-1,1,1
1,1,1,1,-1,1,1,-1,1,-1,1,1,-1,1,1,-1,1
1,1,1,-1,-1,-1,1,1,1,-1,1,-1,1,1,-1,-1,1
180,-1,-1,1,1,-1,-1,1,-1,-1,-1,1,1,-1,1,1,1
2,1,-1,1,1,-1,-1,1,-1,-1,1,1,1,-1,1,-1,1
13,1,-1,-1,1,1,-1,-1,1,1,-1,1,-1,-1,-1,-1,1
693,1,-1,-1,1,1,1,-1,-1,1,-1,-1,-1,1,-1,-1,1
2,-1,1,-1,-1,1,-1,1,-1,1,-1,1,-1,-1,-1,1,-1
2,1,-1,-1,-1,-1,1,-1,-1,1,1,1,-1,-1,1,1,1
81,-1,1,1,-1,1,1,1,-1,1,-1,1,1,-1,1,1,1
18,1,1,-1,1,1,1,-1,-1,1,1,1,1,-1,1,1,-1
1,-1,1,1,-1,1,-1,-1,1,-1,-1,1,-1,-1,1,1,1
88,-1,1,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,1,1,-1
24,1,1,1,1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,1
17,1,-1,-1,1,1,1,-1,1,1,1,-1,-1,-1,1,1,1
2,1,-1,-1,1,1,1,-1,-1,1,-1,-1,1,1,1,1,-1
681,1,-1,-1,1,1,-1,-1,1,-1,-1,-1,1,1,1,1,1
1,-1,1,1,1,-1,1,-1,-1,1,-1,-1,-1,1,-1,1,-1
17,-1,-1,-1,-1,1,-1,1,1,-1,-1,-1,-1,-1,-1,1,1
4,-1,1,-1,1,-1,-1,1,1,-1,1,1,-1,-1,-1,1,-1
85,-1,1,1,-1,-1,1,1,1,1,1,1,1,1,-1,-1,1
94,1,-1,-1,-1,1,1,-1,-1,1,1,-1,-1,1,-1,1,-1
5,1,1,1,1,-1,1,1,1,1,-1,-1,1,-1,1,1,-1
1199,1,1,1,1,1,1,1,1,-1,-1,-1,1,-1,-1,1,1
98,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1
5,-1,1,1,-1,-1,-1,1,-1,1,1,-1,-1,1,-1,-1,1
73,-1,1,1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,1
1,-1,1,-1,1,-1,-1,1,1,1,-1,-1,1,1,-1,-1,-1
1,1,-1,1,1,-1,1,-1,-1,-1,-1,1,1,1,1,-1,1
5,1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,1
1253,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,1,1,-1
5088,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1
172,1,1,-1,-1,-1,-1,-1,-1,1,1,1,-1,1,1,-1,-1
2,1,-1,-1,1,-1,1,-1,1,-1,1,-1,-1,-1,1,1,-1
2,-1,1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,1
25,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,1,-1
99,-1,1,1,1,-1,1,1,1,1,1,-1,-1,-1,1,1,1
2,1,1,-1,1,-1,1,1,1,1,1,1,-1,-1,-1,-1,1
17,-1,1,-1,1,-1,-1,1,1,1,-1,1,1,-1,-1,-1,1
84,-1,1,-1,-1,1,1,-1,-1,1,1,-1,1,-1,1,-1,1
86,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1
1,1,-1,-1,1,-1,1,1,1,1,1,-1,-1,1,1,1,-1
1,1,1,-1,1,1,-1,1,1,1,1,1,-1,-1,-1,-1,1
104,-1,1,-1,-1,1,1,1,1,1,1,1,-1,1,1,-1,1
5134,1,-1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1
2,-1,1,-1,1,1,1,-1,1,-1,-1,1,-1,-1,-1,-1,1
12,1,-1,1,-1,-1,1,1,-1,-1,1,-1,-1,1,-1,-1,-1
1272,1,1,-1,-1,1,1,-1,-1,1,1,1,-1,1,1,-1,-1
28,1,1,-1,1,1,-1,-1,-1,-1,1,1,1,1,1,1,1
8,1,1,-1,1,-1,1,-1,1,1,1,-1,1,-1,-1,-1,1
3,1,1,1,1,1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1
5,1,1,1,1,-1,1,-1,-1,-1,-1,1,-1,1,-1,-1,-1
26,-1,-1,1,1,1,1,-1,1,1,-1,-1,1,-1,-1,1,1
3,1,1,-1,1,-1,-1,1,1,-1,1,1,1,-1,-1,-1,-1
2,-1,1,1,-1,1,1,-1,-1,1,-1,1,1,-1,-1,-1,1
2,-1,-1,1,-1,1,1,-1,1,-1,-1,-1,1,-1,1,1,1
3,1,1,1,1,-1,1,-1,1,-1,-1,1,1,1,-1,-1,1
3,-1,-1,1,1,1,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1
7,1,1,-1,-1,-1,-1,1,-1,-1,-1,1,1,-1,1,-1,-1
662,-1,1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1
177,1,1,1,1,1,-1,-1,-1,1,1,-1,-1,1,1,-1,-1
1,-1,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,1,1,1,-1
10,-1,1,-1,1,-1,-1,1,-1,1,1,1,1,1,1,-1,1
4,-1,1,-1,1,1,-1,-1,1,-1,1,1,1,-1,1,-1,1
27,-1,-1,-1,-1,1,1,1,1,-1,1,1,-1,1,-1,-1,-1
11,1,-1,1,-1,1,-1,1,1,1,1,-1,1,-1,-1,-1,-1
19,-1,1,1,-1,1,1,1,1,1,-1,-1,-1,-1,-1,1,1
3,1,-1,1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,1,1
29,-1,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1,1,1,-1,1
3,-1,1,-1,1,-1,-1,1,-1,1,1,1,1,-1,1,1,-1
22,1,1,-1,-1,1,-1,-1,1,1,1,-1,1,1,-1,-1,-1
2,-1,-1,-1,1,-1,-1,1,1,-1,1,-1,-1,-1,1,1,-1
1,1,-1,1,1,-1,1,-1,1,1,-1,1,1,-1,-1,-1,1
92,1,-1,1,1,1,-1,-1,-1,-1,1,-1,-1,1,1,1,1
12,-1,1,1,1,1,1,1,-1,-1,-1,-1,1,1,1,1,1
14,-1,1,1,-1,1,-1,-1,-1,1,-1,1,-1,1,1,1,-1
1,1,-1,1,1,-1,1,-1,-1,1,1,-1,1,1,-1,1,-1
12,-1,1,1,-1,-1,1,1,-1,-1,1,-1,-1,1,-1,1,1
7,-1,-1,1,1,-1,-1,-1,1,1,1,-1,-1,-1,-1,1,1
167,1,1,-1,-1,1,1,1,-1,1,-1,-1,-1,-1,-1,-1,-1
2,1,-1,1,-1,1,-1,1,1,-1,1,-1,-1,1,-1,-1,-1
16,-1,1,-1,-1,1,-1,-1,-1,1,1,1,-1,-1,-1,1,-1
160,1,1,-1,-1,1,1,-1,-1,1,-1,-1,-1,1,1,1,1
78,-1,1,-1,-1,-1,1,1,-1,1,-1,-1,-1,1,1,-1,-1
1,1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,1,1,-1,1
2,1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,1,-1
2,1,-1,1,-1,1,1,-1,1,-1,-1,1,1,1,-1,1,1
3,-1,1,-1,1,-1,1,-1,-1,1,1,-1,-1,-1,-1,1,1
15,1,-1,-1,-1,1,-1,1,-1,1,1,-1,1,1,1,1,1
14,1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,1,1,-1
3,-1,-1,1,-1,1,1,-1,-1,-1,1,1,-1,-1,1,1,1
12,1,-1,-1,-1,1,1,-1,1,1,1,1,-1,1,-1,1,1
26,1,1,-1,-1,1,1,1,-1,1,1,1,1,-1,-1,1,1
1,-1,-1,1,1,1,-1,-1,1,-1,1,1,-1,-1,-1,1,-1
18,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1
87,-1,1,-1,-1,-1,-1,1,-1,1,1,1,-1,1,1,-1,-1
24,1,1,-1,1,-1,1,-1,-1,-1,1,1,1,-1,1,1,1
11,1,-1,-1,-1,1,-1,1,1,1,1,1,-1,-1,1,-1,-1
2,-1,-1,-1,-1,1,-1,1,-1,-1,1,1,1,-1,-1,1,1
1,1,-1,-1,-1,1,1,1,-1,-1,-1,-1,1,1,-1,1,1
3,1,1,1,-1,-1,1,1,1,1,-1,1,-1,1,1,1,-1
97,-1,1,-1,1,1,-1,-1,1,1,1,-1,1,1,1,-1,1
4,1,1,-1,-1,1,1,-1,-1,-1,-1,1,1,-1,-1,-1,1
4,-1,-1,1,1,1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,1
4,1,1,1,-1,-1,-1,1,-1,-1,-1,1,1,1,-1,1,-1
4,-1,1,-1,-1,1,-1,1,1,1,1,-1,1,-1,1,-1,1
2,1,1,1,-1,1,1,-1,-1,1,-1,1,1,-1,-1,-1,1
3,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,1
1,-1,1,-1,-1,1,1,1,-1,-1,-1,-1,1,-1,1,1,-1
164,1,1,1,1,-1,-1,-1,-1,1,1,1,1,1,1,1,-1
724,1,-1,-1,-1,1,-1,1,1,1,1,1,1,1,1,-1,-1
15,1,-1,-1,-1,1,1,1,1,1,1,-1,-1,-1,1,1,-1
5,-1,-1,1,-1,1,1,1,1,-1,-1,1,-1,-1,1,1,1
14,1,-1,1,1,1,1,1,-1,1,1,-1,-1,-1,-1,1,1
1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,1,-1,1,-1,-1
11,1,-1,1,1,-1,-1,-1,1,1,-1,-1,1,-1,1,1,1
3,-1,1,1,1,1,1,-1,-1,-1,1,1,1,1,-1,1,1
710,1,-1,-1,1,1,1,1,1,1,1,-1,-1,1,-1,-1,-1
14,-1,1,-1,-1,1,-1,-1,1,-1,-1,1,1,-1,1,-1,-1
4,-1,-1,-1,1,1,-1,1,1,1,1,-1,1,-1,-1,1,1
2,-1,1,1,1,-1,1,1,-1,-1,-1,-1,1,1,1,1,-1
88,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,1,1
3,-1,-1,1,1,1,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1
11,1,-1,1,-1,-1,-1,1,1,-1,-1,-1,1,1,1,1,1
1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,1,-1
1,-1,-1,-1,-1,1,1,1,-1,1,-1,-1,1,-1,-1,1,-1
12,1,-1,1,1,-1,1,1,1,1,1,1,-1,-1,-1,1,1
3,1,-1,1,-1,1,-1,-1,-1,-1,1,1,1,1,-1,1,1
5,1,1,-1,-1,1,1,1,-1,-1,1,1,1,1,-1,-1,1
179,1,1,1,1,1,-1,1,1,-1,-1,1,1,-1,1,1,-1
27,-1,-1,1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,-1,-1
23,-1,-1,1,-1,1,-1,-1,1,1,-1,1,1,-1,-1,1,-1
35,1,1,-1,-1,1,-1,-1,1,1,1,1,-1,1,1,1,-1
1,-1,1,-1,1,-1,1,1,-1,-1,-1,-1,1,-1,1,-1,1
1289,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1,-1
4,-1,1,-1,1,-1,-1,1,1,1,1,-1,1,-1,1,-1,1
29,1,1,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,-1
14,1,-1,1,1,1,1,-1,1,-1,-1,1,-1,1,1,1,1
3,-1,1,-1,1,-1,1,-1,-1,1,-1,1,-1,1,1,1,1
102,-1,1,1,-1,-1,-1,-1,-1,1,-1,1,1,-1,-1,1,1
24,1,1,1,1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,1
3,1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,-1,1,-1,1
90,1,-1,1,1,1,1,-1,-1,1,-1,-1,-1,1,1,1,1
26,-1,-1,1,-1,1,1,-1,1,1,1,-1,-1,-1,-1,-1,-1
170,-1,-1,-1,-1,-1,-1,1,-1,1,1,1,-1,-1,1,-1,-1
690,-1,1,1,-1,1,1,1,1,1,-1,1,1,-1,1,1,-1
5,1,1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1
2,-1,-1,1,1,1,-1,1,-1,1,-1,-1,1,1,-1,-1,1
3,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,1,-1,1,-1,1
2,1,1,1,-1,-1,-1,-1,1,1,-1,-1,-1,1,1,-1,-1
715,-1,1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,1,-1
14,1,-1,1,1,-1,1,1,1,1,1,-1,-1,1,1,-1,-1
19,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1
168,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,1,1
176,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1,-1
159,1,1,1,-1,-1,1,1,1,-1,1,1,-1,1,1,1,-1
11,-1,1,1,1,1,-1,1,-1,1,-1,1,1,-1,1,1,1
19,1,1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1
161,1,1,-1,-1,-1,-1,-1,1,1,1,1,1,1,1,1,1
2,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1,1,1,1,-1,1
32,-1,-1,1,1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,1
2,1,-1,1,-1,1,-1,1,1,1,1,1,-1,1,-1,-1,1
704,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,1,1,-1
13,1,-1,-1,1,-1,1,-1,-1,1,1,1,-1,1,-1,-1,1
1,-1,-1,1,1,1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1
24,-1,-1,-1,-1,1,-1,1,-1,-1,1,1,1,-1,-1,-1,-1
8,-1,-1,1,-1,1,1,-1,1,1,-1,1,1,1,1,1,1
200,1,1,1,1,-1,-1,1,1,-1,1,1,-1,-1,1,1,1
24,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1
698,-1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,-1
2,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,1,-1,1,1,-1
2,1,-1,1,-1,-1,1,-1,-1,1,1,1,1,1,1,-1,1
1282,1,1,1,1,1,1,-1,1,1,1,1,1,-1,1,1,-1
15,-1,1,-1,-1,-1,1,1,1,-1,1,-1,-1,-1,-1,1,-1
2,-1,1,1,-1,1,-1,1,1,-1,1,1,1,-1,1,-1,1
87,-1,1,-1,1,1,-1,-1,1,1,-1,-1,1,1,1,-1,1
4,-1,1,-1,-1,1,-1,-1,-1,1,1,-1,1,1,-1,1,1
1,-1,-1,-1,1,1,1,1,-1,1,1,-1,1,1,-1,1,1
1,-1,-1,-1,-1,-1,1,-1,1,-1,1,1,1,1,-1,-1,-1
4,-1,-1,-1,1,-1,1,1,1,-1,1,-1,-1,-1,1,1,1
10,1,-1,-1,-1,1,-1,-1,-1,-1,1,1,1,1,1,-1,1
4,1,1,1,-1,-1,-1,1,1,-1,1,-1,-1,-1,-1,-1,-1
19,1,-1,1,-1,-1,-1,1,-1,-1,1,1,-1,1,-1,-1,-1
23,-1,-1,1,-1,-1,1,1,-1,1,1,1,-1,1,-1,1,1
1,1,1,-1,1,-1,-1,1,1,-1,-1,-1,-1,1,-1,1,-1
1,1,-1,1,1,-1,-1,1,-1,1,1,-1,-1,-1,1,-1,1
22,1,-1,-1,-1,-1,-1,1,1,1,-1,-1,1,1,1,-1,1
3,1,1,-1,-1,1,-1,1,-1,1,-1,1,1,1,1,-1,1
1,1,1,-1,1,-1,1,1,1,-1,1,-1,-1,1,1,1,-1
95,-1,1,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1
85,1,-1,-1,1,1,1,-1,1,-1,1,1,-1,-1,-1,-1,-1
9,-1,1,-1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,1,1
20,1,1,-1,1,1,-1,1,1,1,-1,1,1,-1,-1,-1,-1
